,Company,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Day 16,Day 17,Day 18,Day 19,Day 20,Day 21
249,INTC,393.50745,394.34253,395.4113,396.5312,397.46417,398.13492,398.51642,398.59384,398.36972,397.8611,397.09604,396.1006,394.8881,393.46616,391.85056,390.04456,388.08734,386.03317,383.90128,381.73187,379.55502
250,ICE,322.70602,326.50723,332.61322,339.9042,347.349,354.3194,360.5101,365.83112,370.29602,373.93652,376.77234,378.8299,380.1562,380.8173,380.88907,380.45642,379.60895,378.43607,377.02087,375.4355,373.7389
251,IFF,351.25244,353.14368,356.33295,360.50983,364.99496,369.2988,373.15335,376.4531,379.14374,381.20837,382.6541,383.52084,383.86218,383.73453,383.1948,382.29492,381.09647,379.66177,378.0524,376.3265,374.52872
252,IP,395.23138,395.93716,396.92972,397.90375,398.67972,399.18643,399.3977,399.32153,398.9866,398.42093,397.64612,396.67252,395.50055,394.12708,392.5573,390.80252,388.8878,386.84964,384.72556,382.55194,380.35858
253,IPG,395.06958,395.6897,396.67215,397.63925,398.41174,398.91504,399.13257,399.08896,398.80652,398.30994,397.61584,396.7233,395.6267,394.3176,392.79834,391.08405,389.2021,387.1868,385.07742,382.90985,380.7145
254,INTU,311.57346,315.8638,323.1229,331.58215,340.09317,347.96762,354.8883,360.77145,365.66302,369.6547,372.83286,375.26773,377.02567,378.16544,378.7285,378.7577,378.3189,377.49338,376.36432,375.00632,373.48145
255,ISRG,314.90167,319.1552,326.10983,334.27344,342.52304,350.17328,356.90158,362.62106,367.36493,371.2178,374.2619,376.5674,378.20145,379.22055,379.66776,379.59375,379.06937,378.17468,376.9879,375.57965,374.01044
256,IVZ,399.17004,399.0706,399.2032,399.29956,399.30655,399.2183,399.02625,398.704,398.2175,397.5384,396.65308,395.5587,394.26218,392.77768,391.12112,389.31638,387.3859,385.356,383.2516,381.0982,378.91882
257,INVH,395.28925,395.94302,396.92386,397.8866,398.65598,399.148,399.34796,399.27246,398.9511,398.41016,397.66776,396.7296,395.59222,394.24963,392.70334,390.96375,389.05554,387.0168,384.88818,382.7064,380.50278
258,IQV,317.29523,321.48404,328.1315,335.99014,343.98126,351.4428,358.04584,363.68512,368.38068,372.20413,375.22797,377.511,379.1012,380.04254,380.3882,380.20734,379.58124,378.59393,377.32642,375.85043,374.22723
259,IRM,369.86023,371.0393,372.89313,375.39392,378.04688,380.56604,382.75854,384.55255,385.9272,386.85266,387.32886,387.39572,387.0894,386.44666,385.50012,384.28052,382.8349,381.2078,379.4502,377.60757,375.71716
260,JBHT,318.05838,322.1987,328.7623,336.53058,344.43573,351.8234,358.36792,363.96442,368.63345,372.44693,375.4725,377.7555,379.3311,380.24243,380.54926,380.32657,379.65933,378.63443,377.3344,375.83215,374.18948
261,JBL,321.7346,325.63013,331.83603,339.2249,346.76132,353.8127,360.0694,365.44235,369.95334,373.64304,376.53238,378.64194,380.0153,380.71646,380.8212,380.41415,379.58633,378.4278,377.02252,375.44336,373.75027
262,JKHY,319.39627,323.4553,329.8902,337.51917,345.2872,352.54773,358.98077,364.48782,369.09656,372.8782,375.8822,378.13086,379.6526,380.4975,380.7334,380.44107,379.70944,378.62802,377.28125,375.743,374.0749
263,J,324.50726,328.22983,334.17584,341.2803,348.5414,355.35306,361.41693,366.63196,370.98843,374.50803,377.21463,379.14542,380.35712,380.91928,380.90967,380.41208,379.5146,378.30453,376.8632,375.26083,373.55496
264,JNJ,319.7409,323.768,330.16397,337.75424,345.48642,352.71555,359.12234,364.60873,369.20334,372.97525,375.9682,378.20145,379.70444,380.5294,380.7459,380.43597,379.6886,378.5939,377.23657,375.69043,374.01715
265,JCI,387.74863,388.68854,389.75323,390.99722,392.13354,393.05823,393.7121,394.08566,394.17563,393.96136,393.44098,392.65176,391.6275,390.38864,388.95258,387.33282,385.56107,383.66492,381.6865,379.6611,377.61996
266,JPM,319.3117,323.35812,329.79227,337.42548,345.19992,352.4677,358.9085,364.42325,369.03952,372.82877,375.8401,378.09528,379.6226,380.472,380.71158,380.42233,379.69302,378.61346,377.26813,375.73123,374.0644
267,JNPR,395.35825,395.87326,396.76797,397.63467,398.3117,398.7387,398.91534,398.8622,398.594,398.12787,397.46854,396.60968,395.53775,394.24814,392.74448,391.04556,389.18094,387.18616,385.09488,382.9421,380.7565
268,K,388.00882,388.94778,389.98242,391.17795,392.2572,393.10587,393.69443,394.02957,394.08325,393.84348,393.31744,392.5316,391.51532,390.2828,388.8574,387.25244,385.48907,383.60046,381.62592,379.6032,377.56302
269,KVUE,397.45074,397.5884,398.0056,398.3616,398.59167,398.68933,398.6615,398.50192,398.19135,397.70282,397.0113,396.1027,394.97308,393.62982,392.08755,390.36856,388.50162,386.51633,384.4411,382.30435,380.13168
270,KDP,395.3093,395.91818,396.87994,397.83087,398.58102,399.06253,399.2641,399.19583,398.88608,398.35953,397.6316,396.7064,395.57773,394.24054,392.69745,390.96332,389.0662,387.04105,384.9248,382.75388,380.5589
271,KEY,400.33997,400.138,400.127,400.0856,399.96194,399.7391,399.39124,398.8857,398.1951,397.30405,396.211,394.92142,393.4487,391.8075,390.01685,388.0985,386.07474,383.97147,381.81253,379.62146,377.42075
272,KEYS,319.92148,323.9295,330.31204,337.89145,345.61215,352.82776,359.2197,364.69434,369.28455,373.05545,376.0445,378.2682,379.7582,380.5687,380.77094,380.44733,379.68814,378.58408,377.2197,375.6692,373.9938
273,KMB,322.47122,326.31818,332.4518,339.76245,347.22458,354.2096,360.41245,365.74316,370.21655,373.86624,376.7129,378.78018,380.115,380.78235,380.8583,380.42822,379.58212,378.40973,376.99445,375.4086,373.7114
274,KIM,397.26318,397.42776,397.87766,398.262,398.51532,398.63083,398.61798,398.4734,398.17703,397.69974,397.01944,396.1208,394.99976,393.66476,392.12973,390.42078,388.56137,386.583,384.51443,382.38297,380.2145
275,KMI,398.83133,398.78052,398.95984,399.09363,399.13474,399.08133,398.928,398.65186,398.21866,397.597,396.76733,395.72324,394.46887,393.0171,391.3864,389.59894,387.67944,385.65488,383.55225,381.3973,379.214
276,KKR,363.9462,365.32068,367.59885,370.60263,373.8245,376.9217,379.65186,381.9339,383.74207,385.05582,385.86325,386.2049,386.13718,385.7001,384.9243,383.8402,382.50134,380.9602,379.27097,377.4797,375.6275
277,KLAC,311.65936,315.94827,323.20737,331.6696,340.18378,348.05954,354.97986,360.85922,365.74417,369.72723,372.8966,375.32178,377.07147,378.20392,378.76114,378.7858,378.34396,377.5161,376.38504,375.02533,373.4991
278,KHC,395.03128,395.73663,396.75446,397.75925,398.56757,399.10226,399.34412,399.29193,398.97632,398.42657,397.66367,396.69904,395.5339,394.1661,392.5994,390.84653,388.9315,386.8881,384.7565,382.57327,380.3741
279,KR,393.7557,394.58127,395.50797,396.47626,397.26514,397.80533,398.07675,398.0639,397.76422,397.1942,396.37927,395.34756,394.11465,392.6895,391.08636,389.3204,387.4144,385.3977,383.30923,381.18262,379.046
280,LHX,317.85245,322.00076,328.5815,336.37216,344.29883,351.70615,358.2675,363.87735,368.55457,372.3708,375.39554,377.679,379.26022,380.18192,380.50174,380.29303,379.6394,378.6269,377.33746,375.8438,374.20734
281,LH,317.3142,321.49606,328.14395,336.00577,344.0002,351.4629,358.06467,363.6998,368.38895,372.20502,375.22195,377.49976,379.0869,380.0266,380.3719,380.19144,379.56635,378.5798,377.31265,375.83676,374.21356
282,LRCX,359.9905,361.54556,364.10498,367.46948,371.0842,374.5719,377.68884,380.29623,382.3714,383.9002,384.88803,385.36322,385.39694,385.02994,384.3022,383.25394,381.9437,380.4252,378.7534,376.97855,375.14258
283,LW,327.72293,331.23682,336.8713,343.64127,350.58072,357.08517,362.86816,367.8477,372.0062,375.35382,377.90933,379.7124,380.81894,381.29767,381.22427,380.67834,379.7447,378.5081,377.04706,375.43,373.71326
284,LVS,392.25568,393.1072,394.04553,395.05438,395.90134,396.50897,396.8485,396.90433,396.67725,396.16898,395.40085,394.41284,393.21722,391.83707,390.2804,388.5543,386.68625,384.7057,382.65228,380.5565,378.4494
285,LDOS,325.84305,329.44083,335.23587,342.19803,349.32492,356.019,361.98065,367.1092,371.39218,374.8482,377.5014,379.38843,380.5654,381.10083,381.07098,380.55865,379.65045,378.43228,376.98492,375.3779,373.66772
286,LEN,320.9026,324.83987,331.12897,338.6131,346.24207,353.37283,359.6874,365.09967,369.64047,373.3676,376.30978,378.48373,379.92526,380.69193,380.8551,380.49832,379.7119,378.58603,377.20517,375.64282,373.95956
287,LLY,311.55048,315.80936,323.03293,331.4574,339.94083,347.7995,354.71484,360.60187,365.50308,369.50745,372.701,375.15082,376.92368,378.0766,378.65143,378.69113,378.26025,377.44067,376.3164,374.96204,373.4403
288,LIN,312.66187,316.90085,324.06284,332.4433,340.89468,348.72122,355.5986,361.43942,366.2855,370.22858,373.35565,375.7395,377.4485,378.5414,379.06125,379.05438,378.58774,377.74057,376.59393,375.21988,373.67984
289,LYV,334.05685,337.19562,342.2468,348.36154,354.66602,360.62863,365.94922,370.49448,374.23428,377.1801,379.36652,380.84378,381.6778,381.93625,381.69025,381.01294,379.982,378.67438,377.16324,375.51184,373.77234
290,LKQ,392.84564,393.71408,394.6697,395.6865,396.53497,397.1393,397.47565,397.5301,397.29797,396.7895,396.02704,395.0356,393.8402,392.4511,390.87708,389.13168,387.23077,385.21686,383.12845,381.0023,378.86447
291,LMT,312.08942,316.34302,323.55856,331.99478,340.49332,348.35864,355.2676,361.13577,366.0059,369.9716,373.122,375.5284,377.25882,378.37228,378.91068,378.92026,378.4664,377.62943,376.49103,375.12442,373.59116
292,L,361.4964,363.15057,365.7051,368.99628,372.4641,375.76266,378.66302,381.08032,382.98636,384.36984,385.23407,385.614,385.55768,385.114,384.3271,383.23676,381.89087,380.34296,378.6491,376.85892,375.01276
293,LOW,317.43307,321.61487,328.24832,336.0917,344.06842,351.51736,358.11023,363.7415,368.43152,372.2521,375.2757,377.55872,379.14645,380.08197,380.41953,380.22998,379.59528,378.60025,377.32593,375.84448,374.21704
294,LULU,312.19244,316.46124,323.67953,332.113,340.60678,348.46628,355.36902,361.23013,366.0968,370.0573,373.20078,375.59894,377.32147,378.428,378.96066,378.96484,378.50616,377.6651,376.52338,375.154,373.61853
295,LYB,329.32135,332.75296,338.2438,344.85504,351.64142,358.03354,363.73672,368.62686,372.6735,375.89474,378.32208,380.00397,381.0041,381.39352,381.2486,380.6468,379.67188,378.40582,376.92487,375.29562,373.57275
296,MTB,321.1984,325.13327,331.3991,338.8516,346.4488,353.55118,359.84628,365.24472,369.77643,373.49182,376.41504,378.56384,379.97656,380.71448,380.85175,380.47278,379.6678,378.5269,377.13467,375.56436,373.87628
297,MPC,320.04257,324.0565,330.42654,337.98795,345.69122,352.8928,359.27484,364.7415,369.32272,373.0843,376.0648,378.28088,379.76385,380.5683,380.76523,380.4374,379.6747,378.5675,377.20032,375.64725,373.96954
298,MKTX,316.14423,320.40347,327.20334,335.21658,343.3414,350.90573,357.58115,363.26678,367.9899,371.82706,374.8554,377.14258,378.7497,379.72568,380.11746,379.98523,379.40698,378.46405,377.23618,375.79324,374.1961
299,MAR,317.43787,321.61475,328.24594,336.08792,344.06424,351.5132,358.10638,363.73755,368.42722,372.24695,375.2694,377.5517,379.13928,380.07562,380.4148,380.2269,379.59384,378.6003,377.3272,375.84653,374.2196
300,MMC,318.24658,322.3752,328.92563,336.68118,344.57486,351.95105,358.48285,364.0643,368.7154,372.50885,375.51456,377.78055,379.34335,380.246,380.5472,380.32132,379.65216,378.6259,377.32462,375.8212,374.17688
301,MLM,312.00882,316.28348,323.51984,331.96848,340.4759,348.34784,355.26096,361.1308,366.00232,369.96933,373.11844,375.52325,377.25232,378.36508,378.9038,378.9135,378.45898,377.62146,376.48273,375.11588,373.58353
302,MAS,380.28995,381.21735,382.4461,384.06995,385.73154,387.24164,388.4614,389.38846,390.02005,390.30957,390.2424,389.85638,389.1824,388.24298,387.05743,385.65518,384.0805,382.35034,380.51053,378.59906,376.65118
303,MA,312.54535,316.79538,323.97482,332.37085,340.83508,348.67206,355.5579,361.4054,366.25714,370.20483,373.33643,375.72375,377.43582,378.53134,379.0534,379.0488,378.58243,377.7355,376.5892,375.21545,373.67554
304,MTCH,395.33194,395.94986,396.89667,397.8451,398.6066,399.10126,399.30676,399.2402,398.92545,398.39105,397.65643,396.72784,395.60315,394.27768,392.75504,391.0431,389.17,387.1669,385.07104,382.91592,380.71432
305,MKC,364.72604,366.36505,368.7339,371.72916,374.8541,377.77478,380.31644,382.44464,384.10434,385.28027,385.97272,386.21497,386.05667,385.54083,384.69986,383.5695,382.19098,380.61615,378.90057,377.09137,375.2292
306,MCD,315.61404,319.85706,326.72375,334.8045,342.98386,350.58197,357.2721,362.96036,367.67856,371.5091,374.53342,376.82123,378.43762,379.43417,379.85568,379.7573,379.21088,378.29672,377.09314,375.67023,374.08835
307,MCK,312.01434,316.2766,323.50317,331.94525,340.44843,348.31747,355.23,361.10104,365.9738,369.94205,373.09485,375.50342,377.23627,378.3517,378.8925,378.9039,378.45145,377.61548,376.47787,375.112,373.5797
308,MDT,345.10712,347.64447,351.65912,356.60706,361.7616,366.6377,370.98663,374.68668,377.6921,380.0158,381.67758,382.72076,383.20355,383.18396,382.72125,381.87778,380.72015,379.31677,377.73386,376.02832,374.24786
309,MRK,325.32703,328.98648,334.85083,341.87024,349.0501,355.79056,361.79605,366.9605,371.26984,374.74347,377.40692,379.2993,380.47968,381.01685,380.98755,380.475,379.56668,378.3486,376.90152,375.2953,373.58676
310,META,314.1244,318.34814,325.37177,333.6107,341.9312,349.6462,356.42972,362.1913,366.97125,370.85632,373.9301,376.26407,377.92642,378.9738,379.44818,379.39917,378.896,378.01968,376.84836,375.4526,373.8938
311,MET,370.00565,371.37555,373.36417,375.92688,378.59012,381.07794,383.22153,384.9576,386.27307,387.14575,387.57397,387.5877,387.22742,386.53552,385.55237,384.30728,382.84167,381.19928,379.43204,377.58206,375.68655
312,MTD,311.40576,315.47134,322.46817,330.6799,339.01587,346.8051,353.7203,359.65942,364.64526,368.75076,372.04782,374.59708,376.4601,377.6907,378.3282,378.41684,378.02338,377.23175,376.12842,374.79077,373.2829
313,MGM,394.17654,394.9968,396.03732,397.09796,397.9657,398.57104,398.8872,398.90173,398.624,398.07767,397.28827,396.28183,395.0694,393.6642,392.06564,390.27875,388.3389,386.2769,384.13718,381.95407,379.761
314,MCHP,338.7118,341.54562,346.1376,351.75485,357.58405,363.1105,368.04312,372.24518,375.69522,378.39722,380.37918,381.68774,382.384,382.53415,382.2052,381.4612,380.38107,379.03595,377.49545,375.82138,374.064
315,MU,348.06174,350.244,353.8672,358.43518,363.2543,367.884,372.02618,375.54422,378.4006,380.59988,382.16232,383.1233,383.54327,383.4782,382.98453,382.11658,380.94037,379.52527,377.93277,376.21924,374.4314
316,MSFT,313.3904,317.6086,324.6952,333.00055,341.3826,349.15137,355.9807,361.7813,366.59402,370.50757,373.6084,375.96826,377.65518,378.7274,379.22733,379.20377,378.722,377.8628,376.70612,375.32297,373.77496
317,MAA,321.32764,325.24283,331.48718,338.91977,346.4991,353.58835,359.87543,365.2716,369.80258,373.51474,376.43057,378.5689,379.97052,380.6973,380.82428,380.43594,379.62268,378.4754,377.07843,375.505,373.81552
318,MRNA,339.00558,341.888,346.52005,352.16193,357.99445,363.51233,368.43207,372.6162,376.02634,378.68063,380.61804,381.88278,382.5408,382.65845,382.30316,381.53992,380.44263,379.08356,377.53424,375.85382,374.09134
319,MHK,332.89514,336.02643,341.13055,347.33835,353.7463,359.79733,365.19464,369.8435,373.70044,376.76813,379.0711,380.6537,381.57938,381.91315,381.7258,381.0932,380.09485,378.8099,377.31387,375.67108,373.9351
320,MOH,313.46765,317.68704,324.7676,333.06693,341.44388,349.20724,356.03262,361.832,366.6436,370.5566,373.65695,376.0152,377.70047,378.7698,379.26535,379.23706,378.7519,377.89,376.73022,375.3447,373.79437
321,TAP,375.38275,376.66956,378.35257,380.46475,382.61026,384.55148,386.1667,387.44214,388.3509,388.87253,389.01227,388.79156,388.25024,387.41257,386.31073,384.96872,383.42474,381.7187,379.89966,378.00882,376.08032
322,MDLZ,358.10983,359.8897,362.65015,366.21625,369.98108,373.55728,376.7198,379.3969,381.54736,383.1546,384.22223,384.77844,384.87,384.54507,383.85086,382.83087,381.53894,380.0331,378.3718,376.60583,374.7785
323,MPWR,311.68933,315.99265,323.2634,331.73535,340.25684,348.13766,355.05835,360.9356,365.81732,369.79608,372.95966,375.37766,377.11948,378.24432,378.79523,378.81424,378.36804,377.53687,376.4031,375.04227,373.5152
324,MNST,386.5978,387.51846,388.56216,389.8009,390.95486,391.8851,392.53766,392.9353,393.06952,392.92178,392.48563,391.7869,390.84305,389.67776,388.30283,386.73877,385.01254,383.15924,381.21915,379.22693,377.2143
325,MCO,313.59665,317.83,324.90332,333.19223,341.5585,349.31244,356.1279,361.9167,366.719,370.62302,373.71365,376.06335,377.74042,378.80325,379.29456,379.26376,378.77676,377.91287,376.7522,375.36594,373.8151
326,MS,340.44183,343.1771,347.6084,353.0429,358.68246,364.0316,368.81595,372.90356,376.2521,378.8652,380.76044,381.99762,382.64,382.74756,382.38593,381.62143,380.52466,379.1662,377.61584,375.9338,374.16974
327,MOS,395.39798,396.1013,397.0788,398.0272,398.77618,399.25876,399.4472,399.35034,398.9968,398.41467,397.62622,396.64236,395.4629,394.08286,392.5075,390.74692,388.82922,386.78577,384.65683,382.47363,380.27206
328,MSI,314.8316,319.05173,325.9982,334.16183,342.4127,350.0686,356.8044,362.52795,367.27557,371.1312,374.17862,376.4881,378.12775,379.1521,379.6044,379.5361,379.0164,378.12537,376.94165,375.5356,373.96762
329,MSCI,311.67297,315.95938,323.2182,331.68262,340.20035,348.08008,355.00235,360.88348,365.76953,369.75333,372.9225,375.34753,377.09622,378.2272,378.7823,378.80548,378.3622,377.5331,376.4012,375.04022,373.51254
330,NDAQ,387.23523,388.1337,389.16296,390.38464,391.51086,392.4271,393.08777,393.4814,393.60056,393.42322,392.97177,392.2473,391.27628,390.0795,388.6764,387.087,385.33667,383.45428,381.49207,379.48004,377.44644
331,NTAP,339.85736,342.6118,347.05774,352.5272,358.21298,363.62125,368.45447,372.58096,375.96793,378.6202,380.56052,381.83606,382.50656,382.63626,382.2911,381.537,380.44702,379.095,377.5493,375.8711,374.11014
332,NFLX,312.19055,316.45386,323.6683,332.09766,340.5858,348.43942,355.33646,361.19165,366.05063,370.00507,373.1435,375.5459,377.27267,378.3834,378.92056,378.92886,378.47363,377.63507,376.49573,375.1283,373.59485
333,NEM,394.75272,395.52905,396.51956,397.51764,398.3212,398.86462,399.12012,399.07983,398.7601,398.18826,397.38974,396.3841,395.1804,393.7817,392.19266,390.4213,388.5019,386.46967,384.3539,382.1872,380.00558
334,NWSA,396.53177,396.78497,397.3747,397.9104,398.2936,398.5083,398.56445,398.46628,398.20248,397.759,397.11847,396.26355,395.18652,393.88937,392.38376,390.69403,388.84744,386.87527,384.80847,382.67688,380.5077
335,NWS,396.1641,396.4714,397.13553,397.7519,398.20462,398.47192,398.56332,398.4864,398.2356,397.8031,397.1753,396.3354,395.27405,393.99127,392.4967,390.8143,388.97144,387.0004,384.93304,382.80002,380.62952
336,NEE,380.99387,381.84564,382.983,384.47134,386.04517,387.49445,388.68268,389.5913,390.17078,390.40402,390.28986,389.85675,389.14218,388.1757,386.99118,385.58975,383.99857,382.25262,380.4005,378.4809,376.52692
337,NKE,324.22842,328.01105,334.00192,341.14102,348.43015,355.25983,361.33212,366.55264,370.92303,374.46667,377.2056,379.17065,380.41467,381.00552,381.01978,380.5405,379.6561,378.45514,377.01962,375.41974,373.71365
338,NI,396.0276,396.43628,397.20102,397.91498,398.44424,398.7503,398.84854,398.7478,398.45972,397.98874,397.32874,396.46655,395.38962,394.095,392.58926,390.89273,389.03378,387.04507,384.9617,382.81607,380.63742
339,NDSN,316.55722,320.78616,327.5298,335.49033,343.57156,351.1021,357.7524,363.41977,368.12915,371.95602,374.97635,377.25665,378.85492,379.81805,380.1948,380.0484,379.45648,378.5011,377.26138,375.80823,374.20233
340,NSC,317.16583,321.36133,328.02353,335.8995,343.90717,351.38196,357.99463,363.63965,368.33817,372.16226,375.1853,377.46817,379.06064,380.00662,380.35828,380.18378,379.5641,378.58313,377.32126,375.84998,374.23026
341,NTRS,349.47226,351.55112,355.01804,359.4221,364.08936,368.57144,372.58627,376.01636,378.81247,380.96106,382.46277,383.38205,383.76834,383.6793,383.16705,382.2897,381.11053,379.69012,378.0934,376.37534,374.58255
342,NOC,311.92184,316.18192,323.41107,331.85815,340.3645,348.23645,355.15167,361.02658,365.90396,369.87766,373.0362,375.45074,377.1891,378.30975,378.85516,378.87076,378.42148,377.58813,376.45258,375.08847,373.55753
343,NCLH,398.11493,398.16708,398.47488,398.7271,398.86594,398.89062,398.8003,398.58383,398.21216,397.65405,396.89157,395.91495,394.72717,393.33728,391.76248,390.02533,388.15063,386.1648,384.09357,381.96228,379.79706
344,NRG,392.6587,393.4975,394.45847,395.4912,396.3523,396.97324,397.32333,397.389,397.16696,396.66327,395.8948,394.88907,393.673,392.26447,390.68115,388.9276,387.03143,385.02148,382.94046,380.82193,378.70032
345,NUE,318.98346,323.062,329.5329,337.20203,345.00986,352.30786,358.77438,364.3093,368.93854,372.7343,375.7514,378.01657,379.55835,380.42465,380.6818,380.40955,379.69583,378.62976,377.29514,375.76624,374.1047
346,NVDA,392.57654,393.4423,394.41006,395.44116,396.30533,396.93057,397.2892,397.36093,397.1449,396.63394,395.85492,394.84662,393.62933,392.22943,390.64728,388.88342,386.96832,384.94598,382.85474,380.72623,378.5986
347,NVR,311.40503,315.4515,322.4265,330.61783,338.9398,346.72256,353.63892,359.58417,364.57852,368.69363,372.00058,374.55878,376.42944,377.66632,378.3089,378.4012,378.01028,377.22046,376.11847,374.78177,373.27463
348,NXPI,317.34613,321.53613,328.1779,336.0279,344.01035,351.4648,358.06372,363.7013,368.3981,372.2252,375.25427,377.54208,379.13416,380.07422,380.41617,380.2307,379.5999,378.60812,377.3363,375.85718,374.2317
349,ORLY,311.41046,315.49084,322.50436,330.73145,339.07697,346.86877,353.7818,359.71536,364.6937,368.79105,372.08044,374.62207,376.4787,377.704,378.33762,378.42365,378.0286,377.23608,376.13217,374.79404,373.28586
350,OXY,373.97348,375.35562,377.214,379.5327,381.84512,383.93375,385.69315,387.08118,388.0725,388.65317,388.83453,388.64197,388.11032,387.2739,386.16888,384.82654,383.28094,381.57437,379.7535,377.86136,375.9336
351,ODFL,317.87454,322.01617,328.6002,336.39526,344.32764,351.73828,358.29944,363.90515,368.5762,372.38522,375.4034,377.68118,379.25757,380.17496,380.49075,380.2783,379.62137,378.6061,377.31415,375.81818,374.17984
352,OMC,340.93826,343.5772,347.9047,353.2565,358.83664,364.14746,368.90396,372.9552,376.27036,378.85245,380.72824,381.94745,382.57294,382.66898,382.29553,381.52084,380.41577,379.05225,377.49863,375.81506,374.05115
353,ON,346.3726,348.9671,352.99164,357.91272,363.01407,367.8391,372.1138,375.71194,378.612,380.8239,382.37662,383.3185,383.711,383.6159,383.09244,382.19894,381.0018,379.56458,377.94775,376.2173,374.42017
354,OKE,360.21753,361.8834,364.5467,368.01614,371.67355,375.1431,378.2013,380.74374,382.73755,384.1785,385.08633,385.50235,385.4699,385.04013,384.25833,383.16928,381.82425,380.27716,378.58377,376.79318,374.94717
355,ORCL,324.77063,328.4907,334.4159,341.49307,348.72565,355.50934,361.54776,366.73956,371.07715,374.5819,377.2782,379.2018,380.40662,380.9646,380.95157,380.45093,379.551,378.33896,376.8959,375.29187,373.58435
356,OTIS,336.5047,339.47025,344.25165,350.08746,356.1321,361.86484,366.98688,371.36093,374.95132,377.7709,379.8486,381.2372,381.99893,382.20056,381.91058,381.19873,380.14175,378.81497,377.28912,375.62646,373.87836
357,PCAR,331.15836,334.45752,339.76782,346.17493,352.76056,358.97278,364.51855,369.27432,373.2138,376.34644,378.70178,380.32657,381.28296,381.64136,381.47516,380.85782,379.87042,378.59433,377.10498,375.4685,373.73895
358,PKG,319.37415,323.4322,329.8667,337.49637,345.266,352.5293,358.96542,364.47473,369.08374,372.86414,375.8669,378.11505,379.63736,380.48352,380.7215,380.43158,379.7023,378.62302,377.27783,375.7407,374.07324
359,PLTR,398.83807,398.8072,398.9995,399.14035,399.1859,399.13483,398.98267,398.7114,398.28622,397.67163,396.84924,395.8087,394.55725,393.1044,391.46597,389.66855,387.73666,385.69766,383.58078,381.41357,379.22284
360,PANW,315.65,319.9093,326.775,334.85367,343.0318,350.63104,357.32535,363.01843,367.74216,371.57736,374.60382,376.89023,378.50214,379.49393,379.9102,379.80603,379.25433,378.33606,377.12918,375.7041,374.12082
361,PARA,399.82947,399.68597,399.7375,399.7517,399.68213,399.52142,399.25165,398.8402,398.2541,397.47052,396.48114,395.28842,393.9017,392.33633,390.61,388.74506,386.76465,384.69458,382.5588,380.38312,378.191
362,PH,312.36215,316.6213,323.82135,332.23782,340.71875,348.56982,355.46637,361.32117,366.17896,370.13248,373.26773,375.65887,377.37476,378.47406,379.00067,378.9999,378.53796,377.69434,376.5505,375.17902,373.64136
363,PAYX,322.47067,326.3562,332.51437,339.84033,347.30914,354.29584,360.49603,365.82108,370.28787,373.93164,376.77332,378.8372,380.1694,380.83524,380.91064,380.47968,379.63315,378.46033,377.04468,375.45822,373.76044
364,PAYC,317.75565,321.91797,328.52383,336.3345,344.27643,351.6928,358.25778,363.8675,368.5442,372.36212,375.39145,377.6796,379.2624,380.18253,380.49887,380.2855,379.62692,378.60938,377.31503,375.81705,374.17526
365,PYPL,381.1036,382.21237,383.5787,385.26785,386.92197,388.378,389.53754,390.38803,390.92532,391.11948,390.96585,390.49475,389.73773,388.72775,387.48282,386.01367,384.3666,382.57526,380.688,378.74127,376.76694
366,PNR,366.75156,368.18292,370.36115,373.20352,376.20486,379.0392,381.49725,383.50385,385.0626,386.1498,386.76114,386.94128,386.72235,386.1436,385.2351,384.04428,382.62408,381.0185,379.27942,377.45038,375.57193
367,PEP,319.14615,323.21048,329.66223,337.31247,345.10446,352.38962,358.84598,364.37167,368.99084,372.77557,375.78204,378.0378,379.57184,380.43198,380.68433,380.40826,379.69156,378.62296,377.2863,375.75558,374.0923
368,PFE,396.46066,396.89053,397.66327,398.40222,398.9468,399.24426,399.29837,399.13428,398.76685,398.21414,397.48093,396.55746,395.43234,394.0977,392.55795,390.83133,388.946,386.9338,384.83337,382.67703,380.4937
369,PCG,398.80316,398.74884,398.92886,399.0667,399.1124,399.06265,398.9142,398.64328,398.2161,397.601,396.77756,395.73917,394.48932,393.0422,391.41403,389.628,387.7099,385.68692,383.58496,381.43027,379.24622
370,PM,330.0712,333.4773,338.9091,345.44305,352.15543,358.47977,364.12244,368.95633,372.94955,376.1199,378.50198,380.14352,381.11154,381.47495,381.30887,380.6914,379.70444,378.4291,376.9419,375.30826,373.5825
371,PSX,321.7554,325.63574,331.83792,339.22928,346.7698,353.82275,360.07797,365.4479,369.9567,373.64767,376.5423,378.6598,380.0423,380.75262,380.86575,380.46634,379.6448,378.49164,377.0905,375.51434,373.82288
372,PNW,348.82184,351.25943,354.998,359.62393,364.44928,369.01797,373.0507,376.43362,379.139,381.18005,382.58844,383.412,383.7097,383.54108,382.9642,382.03378,380.81134,379.35965,377.74127,376.01105,374.21475
373,PNC,320.38156,324.35272,330.6896,338.22333,345.90082,353.077,359.4342,364.88004,369.44794,373.20007,376.16833,378.3693,379.8355,380.62375,380.80615,380.46594,379.69302,378.5778,377.2049,375.64816,373.9689
